检查项目,field_type,样本数,可判断数,一致数,不一致数,一致率
1310,quantitative,2,0,0,0,
1310nm衰减值,quantitative,177,177,177,0,1.0
1550,quantitative,2,0,0,0,
1550nm衰减值,quantitative,177,177,177,0,1.0
FRP加强件外径,quantitative,15,15,15,0,1.0
SST套管壁厚,quantitative,11,11,11,0,1.0
SST套管外径,quantitative,15,15,15,0,1.0
SST管壁厚,quantitative,4,4,4,0,1.0
SST管外径,quantitative,4,4,4,0,1.0
不锈钢管外径,quantitative,57,57,57,0,1.0
中心加强件外径,quantitative,6,6,6,0,1.0
光纤带分离性,qualitative,1720,1720,1720,0,1.0
光纤带平整度,qualitative,1720,1720,1720,0,1.0
光纤带打印,qualitative,1720,1720,1720,0,1.0
光缆外径,quantitative,13472,13472,13472,0,1.0
光缆高度,quantitative,177,177,177,0,1.0
光网提供子缆外径,quantitative,5,5,5,0,1.0
內护厚度,quantitative,4,4,4,0,1.0
內护外径,quantitative,4,4,4,0,1.0
内层缆芯外径,quantitative,11,11,11,0,1.0
内护1外径,quantitative,2,2,2,0,1.0
内护2外径,quantitative,3,3,3,0,1.0
内护光缆外径,quantitative,41,41,41,0,1.0
内护外径,quantitative,183,183,183,0,1.0
内护平均厚度,quantitative,8,8,8,0,1.0
内护直径,quantitative,2,2,2,0,1.0
加强件外径,quantitative,13486,13486,13486,0,1.0
加强件外缘护套厚度,quantitative,581,581,581,0,1.0
加强件涂覆后外径,quantitative,1735,1735,1735,0,1.0
印字间隔长度,quantitative,871,871,871,0,1.0
吊带厚度,quantitative,148,148,148,0,1.0
吊带宽度,quantitative,28,28,28,0,1.0
吊带高度,quantitative,177,177,177,0,1.0
吊线加强件外径,quantitative,64,64,64,0,1.0
吊线厚度,quantitative,177,177,177,0,1.0
吊线外径,quantitative,176,176,176,0,1.0
吊线护套外径,quantitative,1,1,1,0,1.0
吊线镀锌钢绞线外径,quantitative,113,113,113,0,1.0
含阻水带缆芯外径,quantitative,2,2,2,0,1.0
外层缆芯外径,quantitative,11,11,11,0,1.0
外层铠装低碳镀锌钢丝外径,quantitative,32,32,32,0,1.0
外层铠装磷化钢丝外径,quantitative,5,5,5,0,1.0
外护光缆外径,quantitative,2,2,2,0,1.0
外护套总厚度,quantitative,5,5,5,0,1.0
外护尼龙6平均厚度,quantitative,1,1,1,0,1.0
外护尼龙层厚度,quantitative,5,5,5,0,1.0
外护平均厚度,quantitative,78,78,78,0,1.0
外护总平均厚度,quantitative,1,1,1,0,1.0
外观,qualitative,213,213,213,0,1.0
