批号,工单号,物料品名,检查项目,field_type,标准参数,检验参数(标准参数为数字时无需填写),检验值,numeric_value,lower_bound,upper_bound,expected_text,IsOK,actual_pass,rule_source
D1G08002501001,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.750,1.75,,,,True,False,exact
D1G08002501002,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.730,1.73,,,,True,False,exact
D1G08002501003,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.730,1.73,,,,True,False,exact
D1G08002501004,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.730,1.73,,,,True,False,exact
D1G08002501005,A2HT24090313-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.920,1.92,,,,True,False,exact
D1G08002501007,A2HT24090313-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.900,1.9,,,,True,False,exact
D1G08002501008,A2HT24090313-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.820,1.82,,,,True,False,exact
D1G08002501009,A2HT24090313-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.820,1.82,,,,True,False,exact
D1G08002501010,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.780,1.78,,,,True,False,exact
D1G08002501011,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.820,1.82,,,,True,False,exact
D1G08002501012,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.820,1.82,,,,True,False,exact
D1G08002501013,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G08002501014,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.860,1.86,,,,True,False,exact
D1G08002501015,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.860,1.86,,,,True,False,exact
D1G08002501016,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.860,1.86,,,,True,False,exact
D1G08002501017,A2HT24090412-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09000221001,A2HT2409061-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09000221002,A2HT2409061-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09000221003,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.770,1.77,,,,True,False,exact
D1G09000221004,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.860,1.86,,,,True,False,exact
D1G09000221005,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.730,1.73,,,,True,False,exact
D1G09000221006,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.730,1.73,,,,True,False,exact
D1G09000221007,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.730,1.73,,,,True,False,exact
D1G09000221008,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.750,1.75,,,,True,False,exact
D1G09000221009,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.750,1.75,,,,True,False,exact
D1G09000221010,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09000221011,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.770,1.77,,,,True,False,exact
D1G09000221012,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.770,1.77,,,,True,False,exact
D1G09000221013,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.700,1.7,,,,True,False,exact
D1G09000221014,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.720,1.72,,,,True,False,exact
D1G09000221015,A2HT2409091-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.810,1.81,,,,True,False,exact
A2HT24101836100001,A2HT24101836-10,2100900360012,磷化钢丝加强件外径,quantitative,2.0,1.950≤V≤2.050,2.000,2.0,1.95,2.05,,False,True,range
A2HT2410222100001,A2HT2410222-10,2120110900001,高碳镀锌钢丝加强件外径,quantitative,2.0,1.950≤V≤2.050,2.000,2.0,1.95,2.05,,False,True,range
A2HT2410222100002,A2HT2410222-10,2120110900001,高碳镀锌钢丝加强件外径,quantitative,2.0,1.950≤V≤2.050,2.000,2.0,1.95,2.05,,False,True,range
D1G09002171001,A2HT2409284-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09002181001,A2HT2409285-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09002181002,A2HT2409285-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09002181003,A2HT2409285-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D1G09002181004,A2HT2409285-10,1110300200029,护套厚度1,quantitative,0,1.200<V<3.000,1.800,1.8,,,,True,False,exact
D2G11003421001,A2HT2412036-10,1110101100026,尼龙层平均厚度,quantitative,0.5,V≥0.5,0.45,0.45,0.5,,,True,False,lower_bound
D2G11003421002,A2HT2412036-10,1110101100026,尼龙层平均厚度,quantitative,0.5,V≥0.5,0.46,0.46,0.5,,,True,False,lower_bound
