工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2FX2410047-10,D0G0800203103804,光缆外径,18.4,19.0,False,18.1,17.95198802759737,0.14801197240263164,False
A2HT24091015-10,D2G09000592001,光缆外径,17.2,18.2,True,17.35,17.47435726989406,0.12435726989405893,True
A2HT24092844-10,D0G09002131001,光缆外径,11.8,12.4,True,12.2,10.57910599581572,1.6208940041842794,False
A2HT24090423-10,D1G08002332002,光缆外径,9.5,10.1,True,9.78,11.093513374241505,1.3135133742415057,False
A2HT2409184-10,D2G09001262046,光缆外径,9.0,9.6,True,9.24,9.282290957419487,0.042290957419487185,True
A2HT2409211-10,D6G09001421003,光缆外径,12.8,13.4,True,13.18,12.849007150775574,0.33099284922442607,True
A2HT2409224-10,D0G09000271062,光缆外径,14.0,14.2,False,14.63,14.15228638736074,0.4777136126392616,True
A2HT2409123-10,D1G09001041029,光缆外径,10.6,11.2,True,10.85,10.980770699154084,0.130770699154084,True
A2HT24092015-10,D1G09001443127,光缆外径,8.5,9.1,True,8.8,8.843309649570626,0.04330964957062555,True
A2HT24092828-10,D2G09002111040,光缆外径,9.0,9.6,True,9.31,9.368541360273877,0.058541360273876464,True
A2HT24091225-10,D2G09001171059,光缆外径,9.0,9.6,True,9.3,9.278455475264362,0.021544524735638504,True
A2HT2409045-10,D2G09000112011,光缆外径,11.0,11.6,True,11.4,11.203619557735186,0.19638044226481455,True
A2HT24083062-10,D2G08002441001,光缆外径,12.7,13.3,False,14.0,13.861361309517019,0.13863869048298127,False
A2HT24092324-10,D2G09001484028,光缆外径,9.2,9.8,True,9.45,9.477552647887022,0.027552647887022275,True
A2HT24092310-10,D6G09000863003,光缆外径,10.1,10.7,True,10.36,10.224527513238238,0.1354724867617616,True
A2HT24101225-10,D2G10000281002,光缆外径,8.3,8.9,True,8.75,10.366444782487015,1.6164447824870152,False
A2HT24091937-10,D2G09001502004,光缆外径,12.7,13.3,False,14.01,14.10354563792688,0.09354563792687998,False
A2HT24092021-10,D2G09001361068,光缆外径,10.8,11.4,True,10.85,10.961761681666607,0.11176168166660716,True
A2HT2409248-10,D0G09000381001,光缆外径,7.4,8.0,True,7.9,12.464765075694261,4.564765075694261,False
A2HT2410216-10,D2G10001302003,光缆外径,9.0,9.6,True,9.32,9.196624597760627,0.1233754022393736,True
